iter	RMSE	MAE	R2
0	22.70972064	19.6693235	0.1555089519
1	21.06166829	18.22962274	0.2736314976
2	19.66896449	16.97197733	0.3665177376
3	18.51877271	15.86826025	0.4384403826
4	17.54252793	14.93678531	0.4960867016
5	16.69663207	14.06861105	0.5435121524
6	16.01773815	13.34425834	0.5798795266
7	15.41924051	12.70973102	0.6106883216
8	14.91518809	12.14900893	0.6357253619
9	14.49659287	11.65947464	0.6558852007
10	14.16919729	11.25178875	0.6712528768
11	13.86401829	10.86461052	0.6852616152
12	13.61163147	10.54969005	0.6966165882
13	13.37196165	10.25637853	0.7072063113
14	13.17560608	10.00663328	0.7157420166
15	13.00717263	9.788114735	0.7229633196
16	12.87408616	9.604090291	0.7286034711
17	12.74458307	9.43274973	0.7340360764
18	12.63625519	9.288736263	0.7385382026
19	12.53618943	9.158353725	0.7426628075
20	12.43374186	9.029991576	0.7468516157
21	12.3607991	8.936307956	0.7498131022
22	12.28204112	8.845405292	0.7529911232
23	12.21566827	8.757094626	0.7556536099
24	12.14039482	8.66942248	0.7586556767
25	12.05226726	8.57375952	0.7621468135
26	12.00003254	8.508985216	0.764204065
27	11.94769319	8.44793466	0.7662564747
28	11.88327406	8.374796235	0.7687702589
29	11.85201617	8.329813808	0.7699851175
30	11.79734069	8.274192396	0.7721024221
31	11.72274956	8.19624706	0.7749751708
32	11.66195913	8.139439367	0.7773029332
33	11.60113688	8.073551134	0.7796198024
34	11.55389221	8.018004289	0.7814111076
35	11.50990773	7.97222895	0.7830722306
36	11.46720349	7.931803734	0.7846789418
37	11.41851013	7.885133737	0.7865037017
38	11.39652472	7.861066099	0.7873250496
39	11.3468093	7.811138374	0.7891765197
40	11.30614677	7.771797625	0.7906848301
41	11.26395531	7.728044703	0.7922441296
42	11.23917353	7.699292678	0.7931572895
43	11.2105322	7.662106067	0.794210161
44	11.18288597	7.630824584	0.7952239038
45	11.14016587	7.59309919	0.7967854587
46	11.11498938	7.568282821	0.7977029403
47	11.08602197	7.541467428	0.798756002
48	11.06384791	7.521582035	0.7995602463
49	11.04169156	7.504017129	0.8003622395
50	11.02355077	7.480484	0.8010176847
51	10.98311953	7.436615529	0.8024746287
52	10.96790633	7.423614112	0.803021452
53	10.94578666	7.406744505	0.8038151687
54	10.92481952	7.387398814	0.8045660504
55	10.90957467	7.372030696	0.8051110998
56	10.89047449	7.350110183	0.8057929144
57	10.87545659	7.337118113	0.806328166
58	10.86139699	7.322019219	0.8068285935
59	10.84296392	7.300497755	0.8074837064
60	10.82234274	7.277057528	0.8082152661
61	10.79726762	7.252812557	0.8091029584
62	10.78630819	7.242185201	0.80949029
63	10.76864723	7.224363278	0.8101136413
64	10.75699263	7.213797166	0.8105244361
65	10.74105218	7.200540134	0.8110855758
66	10.73088576	7.189640508	0.8114430219
67	10.71812219	7.18025576	0.8118913033
68	10.70164457	7.16393052	0.8124692407
69	10.68902173	7.147981801	0.8129113735
70	10.67709413	7.13538096	0.8133286751
71	10.66352443	7.127873314	0.8138028614
72	10.65482037	7.118673166	0.8141067024
73	10.64043458	7.101066753	0.814608338
74	10.63330776	7.09449853	0.8148566004
75	10.62693185	7.088429022	0.8150785638
76	10.59930805	7.064685169	0.8160386894
77	10.59199385	7.056356296	0.8162924919
78	10.58059518	7.044215576	0.8166876761
79	10.56815334	7.031941586	0.8171185405
80	10.56118983	7.025998548	0.8173594679
81	10.53786063	7.002683118	0.8181654661
82	10.52788506	6.994473372	0.8185095674
83	10.51480733	6.984927525	0.8189601819
84	10.49924054	6.965562865	0.8194958307
85	10.48840315	6.953954291	0.8198682737
86	10.47397363	6.941889605	0.8203635685
87	10.46877052	6.936776164	0.8205419987
88	10.45911599	6.928293948	0.8208728464
